     86.86503687     -0.00008047     -0.01626986      0.00006626     -0.01151119      0.80401691     25.40725520
     86.92786872     -0.00008036     -0.01625811      0.00006616     -0.01150287      0.80401710     25.42566239
     86.99070058     -0.00008024     -0.01624637      0.00006607     -0.01149457      0.80401730     25.44406732
     87.05353243     -0.00008012     -0.01623466      0.00006597     -0.01148627      0.80401749     25.46247447
     87.11636428     -0.00008001     -0.01622296      0.00006588     -0.01147799      0.80401768     25.48087937
     87.17919614     -0.00007989     -0.01621127      0.00006578     -0.01146972      0.80401787     25.49928648
     87.24202799     -0.00007978     -0.01619961      0.00006569     -0.01146146      0.80401806     25.51769133
     87.30485984     -0.00007966     -0.01618796      0.00006559     -0.01145321      0.80401826     25.53609840
     87.36769170     -0.00007955     -0.01617633      0.00006550     -0.01144497      0.80401845     25.55450322
     87.43052355     -0.00007944     -0.01616471      0.00006540     -0.01143675      0.80401864     25.57291024
     87.49335540     -0.00007932     -0.01615311      0.00006531     -0.01142854      0.80401883     25.59131502
     87.55618726     -0.00007921     -0.01614153      0.00006522     -0.01142034      0.80401902     25.60972201
     87.61901911     -0.00007910     -0.01612996      0.00006512     -0.01141215      0.80401920     25.62812674
     87.68185096     -0.00007898     -0.01611841      0.00006503     -0.01140397      0.80401939     25.64653369
     87.74468281     -0.00007887     -0.01610688      0.00006494     -0.01139581      0.80401958     25.66493838
     87.80751467     -0.00007876     -0.01609537      0.00006484     -0.01138766      0.80401977     25.68334529
     87.87034652     -0.00007864     -0.01608387      0.00006475     -0.01137951      0.80401996     25.70174995
     87.93317837     -0.00007853     -0.01607238      0.00006466     -0.01137138      0.80402014     25.72015682
     87.99601023     -0.00007842     -0.01606092      0.00006457     -0.01136327      0.80402033     25.73856143
     88.05884208     -0.00007831     -0.01604947      0.00006447     -0.01135516      0.80402052     25.75696826
     88.12167393     -0.00007820     -0.01603803      0.00006438     -0.01134706      0.80402070     25.77537284
     88.18450579     -0.00007809     -0.01602661      0.00006429     -0.01133898      0.80402089     25.79377963
     88.24733764     -0.00007797     -0.01601521      0.00006420     -0.01133091      0.80402107     25.81218416
     88.31016949     -0.00007786     -0.01600383      0.00006411     -0.01132285      0.80402126     25.83059092
     88.37300135     -0.00007775     -0.01599246      0.00006402     -0.01131480      0.80402144     25.84899541
     88.43583320     -0.00007764     -0.01598110      0.00006393     -0.01130676      0.80402162     25.86740213
     88.49866505     -0.00007753     -0.01596977      0.00006384     -0.01129874      0.80402181     25.88580659
     88.56149690     -0.00007742     -0.01595844      0.00006374     -0.01129072      0.80402199     25.90421326
     88.62432876     -0.00007731     -0.01594714      0.00006365     -0.01128272      0.80402217     25.92261768
     88.68716061     -0.00007720     -0.01593585      0.00006356     -0.01127472      0.80402235     25.94102431
     88.74999246     -0.00007709     -0.01592458      0.00006347     -0.01126674      0.80402254     25.95942870
     88.81282432     -0.00007699     -0.01591332      0.00006338     -0.01125877      0.80402272     25.97783529
     88.87565617     -0.00007688     -0.01590208      0.00006329     -0.01125082      0.80402290     25.99623964
     88.93848802     -0.00007677     -0.01589085      0.00006321     -0.01124287      0.80402308     26.01464620
     89.00131988     -0.00007666     -0.01587964      0.00006312     -0.01123493      0.80402326     26.03305050
     89.06415173     -0.00007655     -0.01586845      0.00006303     -0.01122701      0.80402344     26.05145479
     89.12698358     -0.00007644     -0.01585727      0.00006294     -0.01121909      0.80402362     26.06986129
     89.18981544     -0.00007634     -0.01584611      0.00006285     -0.01121119      0.80402380     26.08826554
     89.25264729     -0.00007623     -0.01583496      0.00006276     -0.01120330      0.80402398     26.10667200
     89.31547914     -0.00007612     -0.01582383      0.00006267     -0.01119542      0.80402416     26.12507621
     89.37831099     -0.00007602     -0.01581272      0.00006258     -0.01118755      0.80402433     26.14348264
     89.44114285     -0.00007591     -0.01580162      0.00006250     -0.01117969      0.80402451     26.16188681
     89.50397470     -0.00007580     -0.01579053      0.00006241     -0.01117185      0.80402469     26.18029320
     89.56680655     -0.00007570     -0.01577946      0.00006232     -0.01116401      0.80402487     26.19869733
     89.62963841     -0.00007559     -0.01576841      0.00006223     -0.01115619      0.80402504     26.21710368
     89.69247026     -0.00007548     -0.01575737      0.00006215     -0.01114837      0.80402522     26.23550778
     89.75530211     -0.00007538     -0.01574635      0.00006206     -0.01114057      0.80402539     26.25391410
     89.81813397     -0.00007527     -0.01573534      0.00006197     -0.01113278      0.80402557     26.27231816
     89.88096582     -0.00007517     -0.01572435      0.00006189     -0.01112500      0.80402574     26.29072443
     89.94379767     -0.00007506     -0.01571338      0.00006180     -0.01111723      0.80402592     26.30912846
     90.00662953     -0.00007496     -0.01570241      0.00006171     -0.01110947      0.80402609     26.32753470
     90.06946138     -0.00007486     -0.01569147      0.00006163     -0.01110172      0.80402627     26.34593869
     90.13229323     -0.00007475     -0.01568054      0.00006154     -0.01109398      0.80402644     26.36434489
     90.19512508     -0.00007465     -0.01566962      0.00006146     -0.01108625      0.80402661     26.38274884
     90.25795694     -0.00007454     -0.01565872      0.00006137     -0.01107854      0.80402679     26.40115501
     90.32078879     -0.00007444     -0.01564784      0.00006129     -0.01107083      0.80402696     26.41955892
     90.38362064     -0.00007434     -0.01563697      0.00006120     -0.01106313      0.80402713     26.43796505
     90.44645250     -0.00007423     -0.01562612      0.00006112     -0.01105545      0.80402730     26.45636893
     90.50928435     -0.00007413     -0.01561528      0.00006103     -0.01104778      0.80402747     26.47477502
     90.57211620     -0.00007403     -0.01560445      0.00006095     -0.01104011      0.80402765     26.49317886
     90.63494806     -0.00007393     -0.01559364      0.00006086     -0.01103246      0.80402782     26.51158492
     90.69777991     -0.00007382     -0.01558285      0.00006078     -0.01102482      0.80402799     26.52998873
     90.76061176     -0.00007372     -0.01557207      0.00006069     -0.01101719      0.80402816     26.54839475
     90.82344362     -0.00007362     -0.01556130      0.00006061     -0.01100957      0.80402833     26.56679852
     90.88627547     -0.00007352     -0.01555055      0.00006053     -0.01100196      0.80402850     26.58520450
     90.94910732     -0.00007342     -0.01553982      0.00006044     -0.01099436      0.80402866     26.60360824
     91.01193917     -0.00007331     -0.01552910      0.00006036     -0.01098677      0.80402883     26.62201419
     91.07477103     -0.00007321     -0.01551839      0.00006028     -0.01097919      0.80402900     26.64041789
     91.13760288     -0.00007311     -0.01550770      0.00006019     -0.01097162      0.80402917     26.65882380
     91.20043473     -0.00007301     -0.01549703      0.00006011     -0.01096407      0.80402934     26.67722746
     91.26326659     -0.00007291     -0.01548636      0.00006003     -0.01095652      0.80402950     26.69563334
     91.32609844     -0.00007281     -0.01547572      0.00005994     -0.01094898      0.80402967     26.71403697
     91.38893029     -0.00007271     -0.01546509      0.00005986     -0.01094145      0.80402984     26.73244282
     91.45176215     -0.00007261     -0.01545447      0.00005978     -0.01093394      0.80403000     26.75084641
     91.51459400     -0.00007251     -0.01544386      0.00005970     -0.01092643      0.80403017     26.76925222
     91.57742585     -0.00007241     -0.01543328      0.00005962     -0.01091894      0.80403034     26.78765577
     91.64025771     -0.00007231     -0.01542270      0.00005953     -0.01091145      0.80403050     26.80606155
     91.70308956     -0.00007221     -0.01541214      0.00005945     -0.01090398      0.80403067     26.82446507
     91.76592141     -0.00007212     -0.01540160      0.00005937     -0.01089651      0.80403083     26.84287081
     91.82875326     -0.00007202     -0.01539107      0.00005929     -0.01088906      0.80403099     26.86127430
     91.89158512     -0.00007192     -0.01538055      0.00005921     -0.01088161      0.80403116     26.87968000
     91.95441697     -0.00007182     -0.01537005      0.00005913     -0.01087418      0.80403132     26.89808345
     92.01724882     -0.00007172     -0.01535956      0.00005905     -0.01086675      0.80403148     26.91648912
     92.08008068     -0.00007163     -0.01534909      0.00005897     -0.01085934      0.80403165     26.93489254
     92.14291253     -0.00007153     -0.01533863      0.00005889     -0.01085194      0.80403181     26.95329818
     92.20574438     -0.00007143     -0.01532819      0.00005881     -0.01084454      0.80403197     26.97170156
     92.26857624     -0.00007133     -0.01531776      0.00005873     -0.01083716      0.80403213     26.99010716
     92.33140809     -0.00007124     -0.01530734      0.00005865     -0.01082978      0.80403229     27.00851051
     92.39423994     -0.00007114     -0.01529694      0.00005857     -0.01082242      0.80403246     27.02691608
     92.45707180     -0.00007104     -0.01528655      0.00005849     -0.01081507      0.80403262     27.04531940
     92.51990365     -0.00007095     -0.01527618      0.00005841     -0.01080772      0.80403278     27.06372493
     92.58273550     -0.00007085     -0.01526582      0.00005833     -0.01080039      0.80403294     27.08212821
     92.64556735     -0.00007075     -0.01525547      0.00005825     -0.01079307      0.80403310     27.10053371
     92.70839921     -0.00007066     -0.01524514      0.00005817     -0.01078575      0.80403326     27.11893696
     92.77123106     -0.00007056     -0.01523482      0.00005809     -0.01077845      0.80403342     27.13734243
